check_id,source_file,cleaned_file,check_type,severity,status,raw_row_count,cleaned_row_count,failed_count,total_count,message,validated_at
DQ_CLEAN_METADATA_COLUMNS_orders_clean.csv,olist_orders_dataset.csv,orders_clean.csv,metadata_columns_exist,error,PASS,,99441.0,0,3,All required metadata columns exist,2026-05-26T18:43:44.746579+00:00
DQ_CLEAN_RUN_DATE_VALUES_orders_clean.csv,olist_orders_dataset.csv,orders_clean.csv,run_date_values_match,error,PASS,,99441.0,0,99441,All run_date values match expected run_date,2026-05-26T18:43:44.751661+00:00
DQ_CLEAN_SOURCE_FILE_VALUES_orders_clean.csv,olist_orders_dataset.csv,orders_clean.csv,source_file_name_values_match,error,PASS,,99441.0,0,99441,All source_file_name values match expected source file,2026-05-26T18:43:44.755168+00:00
DQ_RAW_EXISTS_olist_products_dataset.csv,olist_products_dataset.csv,products_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:44.756175+00:00
DQ_CLEAN_EXISTS_products_clean.csv,olist_products_dataset.csv,products_clean.csv,cleaned_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:44.756175+00:00
DQ_CLEAN_READABLE_products_clean.csv,olist_products_dataset.csv,products_clean.csv,cleaned_file_readable,error,PASS,,,0,1,clean file is readable,2026-05-26T18:43:44.870595+00:00
DO_CLEAN_ROW_COUNT_products_clean.csv,olist_products_dataset.csv,products_clean.csv,row_count_matches,error,PASS,,,0,1,"Row count mismatch: raw= 32951, cleaned = 32951",2026-05-26T18:43:44.881328+00:00
DQ_CLEAN_NOT_EMPTY_products_clean.csv,olist_products_dataset.csv,products_clean.csv,cleaned_file_not_empty,error,PASS,,32951.0,0,1,Cleaned file is not empty,2026-05-26T18:43:44.881328+00:00
DQ_CLEAN_METADATA_COLUMNS_products_clean.csv,olist_products_dataset.csv,products_clean.csv,metadata_columns_exist,error,PASS,,32951.0,0,3,All required metadata columns exist,2026-05-26T18:43:44.881328+00:00
DQ_CLEAN_RUN_DATE_VALUES_products_clean.csv,olist_products_dataset.csv,products_clean.csv,run_date_values_match,error,PASS,,32951.0,0,32951,All run_date values match expected run_date,2026-05-26T18:43:44.883327+00:00
DQ_CLEAN_SOURCE_FILE_VALUES_products_clean.csv,olist_products_dataset.csv,products_clean.csv,source_file_name_values_match,error,PASS,,32951.0,0,32951,All source_file_name values match expected source file,2026-05-26T18:43:44.884831+00:00
DQ_RAW_EXISTS_olist_sellers_dataset.csv,olist_sellers_dataset.csv,sellers_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:44.884831+00:00
DQ_CLEAN_EXISTS_sellers_clean.csv,olist_sellers_dataset.csv,sellers_clean.csv,cleaned_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:44.885838+00:00
DQ_CLEAN_READABLE_sellers_clean.csv,olist_sellers_dataset.csv,sellers_clean.csv,cleaned_file_readable,error,PASS,,,0,1,clean file is readable,2026-05-26T18:43:44.900458+00:00
DO_CLEAN_ROW_COUNT_sellers_clean.csv,olist_sellers_dataset.csv,sellers_clean.csv,row_count_matches,error,PASS,,,0,1,"Row count mismatch: raw= 3095, cleaned = 3095",2026-05-26T18:43:44.902458+00:00
DQ_CLEAN_NOT_EMPTY_sellers_clean.csv,olist_sellers_dataset.csv,sellers_clean.csv,cleaned_file_not_empty,error,PASS,,3095.0,0,1,Cleaned file is not empty,2026-05-26T18:43:44.902458+00:00
DQ_CLEAN_METADATA_COLUMNS_sellers_clean.csv,olist_sellers_dataset.csv,sellers_clean.csv,metadata_columns_exist,error,PASS,,3095.0,0,3,All required metadata columns exist,2026-05-26T18:43:44.902458+00:00
DQ_CLEAN_RUN_DATE_VALUES_sellers_clean.csv,olist_sellers_dataset.csv,sellers_clean.csv,run_date_values_match,error,PASS,,3095.0,0,3095,All run_date values match expected run_date,2026-05-26T18:43:44.902458+00:00
DQ_CLEAN_SOURCE_FILE_VALUES_sellers_clean.csv,olist_sellers_dataset.csv,sellers_clean.csv,source_file_name_values_match,error,PASS,,3095.0,0,3095,All source_file_name values match expected source file,2026-05-26T18:43:44.903475+00:00
DQ_RAW_EXISTS_product_category_name_translation.csv,product_category_name_translation.csv,product_category_translation_clean.csv,raw_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:44.903475+00:00
DQ_CLEAN_EXISTS_product_category_translation_clean.csv,product_category_name_translation.csv,product_category_translation_clean.csv,cleaned_file_exists,error,PASS,,,0,1,File exists,2026-05-26T18:43:44.903475+00:00
DQ_CLEAN_READABLE_product_category_translation_clean.csv,product_category_name_translation.csv,product_category_translation_clean.csv,cleaned_file_readable,error,PASS,,,0,1,clean file is readable,2026-05-26T18:43:44.906017+00:00
DO_CLEAN_ROW_COUNT_product_category_translation_clean.csv,product_category_name_translation.csv,product_category_translation_clean.csv,row_count_matches,error,PASS,,,0,1,"Row count mismatch: raw= 71, cleaned = 71",2026-05-26T18:43:44.906017+00:00
DQ_CLEAN_NOT_EMPTY_product_category_translation_clean.csv,product_category_name_translation.csv,product_category_translation_clean.csv,cleaned_file_not_empty,error,PASS,,71.0,0,1,Cleaned file is not empty,2026-05-26T18:43:44.906017+00:00
DQ_CLEAN_METADATA_COLUMNS_product_category_translation_clean.csv,product_category_name_translation.csv,product_category_translation_clean.csv,metadata_columns_exist,error,PASS,,71.0,0,3,All required metadata columns exist,2026-05-26T18:43:44.906017+00:00
DQ_CLEAN_RUN_DATE_VALUES_product_category_translation_clean.csv,product_category_name_translation.csv,product_category_translation_clean.csv,run_date_values_match,error,PASS,,71.0,0,71,All run_date values match expected run_date,2026-05-26T18:43:44.906017+00:00
DQ_CLEAN_SOURCE_FILE_VALUES_product_category_translation_clean.csv,product_category_name_translation.csv,product_category_translation_clean.csv,source_file_name_values_match,error,PASS,,71.0,0,71,All source_file_name values match expected source file,2026-05-26T18:43:44.906017+00:00
